,file,test,lowCrossover,highCrossover,scClass,zcClass,sfClass
6194,sine20khz.wav,sound4.wav,0.405,0.46,,,
6195,sine20khz.wav,sound4.wav,0.405,0.51,,,
6196,sine20khz.wav,sound4.wav,0.405,0.56,,,
6197,sine20khz.wav,sound4.wav,0.405,0.61,,,
6198,sine20khz.wav,sound4.wav,0.405,0.66,,,
6199,sine20khz.wav,sound4.wav,0.405,0.71,,,
6200,sine20khz.wav,sound4.wav,0.405,0.76,,,
6201,sine20khz.wav,sound4.wav,0.405,0.81,,,
6202,sine20khz.wav,sound4.wav,0.405,0.86,,,
6203,sine20khz.wav,sound4.wav,0.405,0.91,,,
6204,sine20khz.wav,sound4.wav,0.405,0.96,,,
6205,sine20khz.wav,sound4.wav,0.455,0.46,,,
6206,sine20khz.wav,sound4.wav,0.455,0.51,,,
6207,sine20khz.wav,sound4.wav,0.455,0.56,,,
6208,sine20khz.wav,sound4.wav,0.455,0.61,,,
6209,sine20khz.wav,sound4.wav,0.455,0.66,,,
6210,sine20khz.wav,sound4.wav,0.455,0.71,,,
6211,sine20khz.wav,sound4.wav,0.455,0.76,,,
6212,sine20khz.wav,sound4.wav,0.455,0.81,,,
6213,sine20khz.wav,sound4.wav,0.455,0.86,,,
6214,sine20khz.wav,sound4.wav,0.455,0.91,,,
6215,sine20khz.wav,sound4.wav,0.455,0.96,,,
6216,sine20khz.wav,sound4.wav,0.505,0.51,,,
6217,sine20khz.wav,sound4.wav,0.505,0.56,,,
6218,sine20khz.wav,sound4.wav,0.505,0.61,,,
6219,sine20khz.wav,sound4.wav,0.505,0.66,,,
6220,sine20khz.wav,sound4.wav,0.505,0.71,,,
6221,sine20khz.wav,sound4.wav,0.505,0.76,,,
6222,sine20khz.wav,sound4.wav,0.505,0.81,,,
6223,sine20khz.wav,sound4.wav,0.505,0.86,,,
6224,sine20khz.wav,sound4.wav,0.505,0.91,,,
6225,sine20khz.wav,sound4.wav,0.505,0.96,,,
6226,sine20khz.wav,sound4.wav,0.555,0.56,,,
6227,sine20khz.wav,sound4.wav,0.555,0.61,,,
6228,sine20khz.wav,sound4.wav,0.555,0.66,,,
6229,sine20khz.wav,sound4.wav,0.555,0.71,,,
6230,sine20khz.wav,sound4.wav,0.555,0.76,,,
6231,sine20khz.wav,sound4.wav,0.555,0.81,,,
6232,sine20khz.wav,sound4.wav,0.555,0.86,,,
6233,sine20khz.wav,sound4.wav,0.555,0.91,,,
6234,sine20khz.wav,sound4.wav,0.555,0.96,,,
6235,sine20khz.wav,sound4.wav,0.605,0.61,,,
6236,sine20khz.wav,sound4.wav,0.605,0.66,,,
6237,sine20khz.wav,sound4.wav,0.605,0.71,,,
6238,sine20khz.wav,sound4.wav,0.605,0.76,,,
6239,sine20khz.wav,sound4.wav,0.605,0.81,,,
6240,sine20khz.wav,sound4.wav,0.605,0.86,,,
6241,sine20khz.wav,sound4.wav,0.605,0.91,,,
6242,sine20khz.wav,sound4.wav,0.605,0.96,,,
6243,sine20khz.wav,sound4.wav,0.655,0.66,,,
6244,sine20khz.wav,sound4.wav,0.655,0.71,,,
6245,sine20khz.wav,sound4.wav,0.655,0.76,,,
6246,sine20khz.wav,sound4.wav,0.655,0.81,,,
6247,sine20khz.wav,sound4.wav,0.655,0.86,,,
6248,sine20khz.wav,sound4.wav,0.655,0.91,,,
6249,sine20khz.wav,sound4.wav,0.655,0.96,,,
6250,sine20khz.wav,sound4.wav,0.705,0.71,,,
6251,sine20khz.wav,sound4.wav,0.705,0.76,,,
6252,sine20khz.wav,sound4.wav,0.705,0.81,,,
6253,sine20khz.wav,sound4.wav,0.705,0.86,,,
6254,sine20khz.wav,sound4.wav,0.705,0.91,,,
6255,sine20khz.wav,sound4.wav,0.705,0.96,,,
6256,sine20khz.wav,sound4.wav,0.755,0.76,,,
6257,sine20khz.wav,sound4.wav,0.755,0.81,,,
6258,sine20khz.wav,sound4.wav,0.755,0.86,,,
6259,sine20khz.wav,sound4.wav,0.755,0.91,,,
6260,sine20khz.wav,sound4.wav,0.755,0.96,,,
6261,sine20khz.wav,sound4.wav,0.805,0.81,,,
6262,sine20khz.wav,sound4.wav,0.805,0.86,,,
6263,sine20khz.wav,sound4.wav,0.805,0.91,,,
6264,sine20khz.wav,sound4.wav,0.805,0.96,,,
6265,sine20khz.wav,sound4.wav,0.855,0.86,,,
6266,sine20khz.wav,sound4.wav,0.855,0.91,,,
6267,sine20khz.wav,sound4.wav,0.855,0.96,,,
6268,sine20khz.wav,sound4.wav,0.905,0.91,,,
6269,sine20khz.wav,sound4.wav,0.905,0.96,,,
6270,sine20khz.wav,sound5.wav,0.005,0.01,,,
6271,sine20khz.wav,sound5.wav,0.005,0.06,,,
6272,sine20khz.wav,sound5.wav,0.005,0.11,,,
6273,sine20khz.wav,sound5.wav,0.005,0.16,,,
6274,sine20khz.wav,sound5.wav,0.005,0.21,,,
6275,sine20khz.wav,sound5.wav,0.005,0.26,,,
6276,sine20khz.wav,sound5.wav,0.005,0.31,,,
6277,sine20khz.wav,sound5.wav,0.005,0.36,,,
6278,sine20khz.wav,sound5.wav,0.005,0.41,,,
6279,sine20khz.wav,sound5.wav,0.005,0.46,,,
6280,sine20khz.wav,sound5.wav,0.005,0.51,,,
6281,sine20khz.wav,sound5.wav,0.005,0.56,,,
6282,sine20khz.wav,sound5.wav,0.005,0.61,,,
6283,sine20khz.wav,sound5.wav,0.005,0.66,,,
6284,sine20khz.wav,sound5.wav,0.005,0.71,,,
6285,sine20khz.wav,sound5.wav,0.005,0.76,,,
6286,sine20khz.wav,sound5.wav,0.005,0.81,,,
6287,sine20khz.wav,sound5.wav,0.005,0.86,,,
6288,sine20khz.wav,sound5.wav,0.005,0.91,,,
6289,sine20khz.wav,sound5.wav,0.005,0.96,,,
6290,sine20khz.wav,sound5.wav,0.055,0.06,,,
6291,sine20khz.wav,sound5.wav,0.055,0.11,,,
6292,sine20khz.wav,sound5.wav,0.055,0.16,,,
6293,sine20khz.wav,sound5.wav,0.055,0.21,,,
6294,sine20khz.wav,sound5.wav,0.055,0.26,,,
6295,sine20khz.wav,sound5.wav,0.055,0.31,,,
6296,sine20khz.wav,sound5.wav,0.055,0.36,,,
6297,sine20khz.wav,sound5.wav,0.055,0.41,,,
6298,sine20khz.wav,sound5.wav,0.055,0.46,,,
6299,sine20khz.wav,sound5.wav,0.055,0.51,,,
6300,sine20khz.wav,sound5.wav,0.055,0.56,,,
6301,sine20khz.wav,sound5.wav,0.055,0.61,,,
6302,sine20khz.wav,sound5.wav,0.055,0.66,,,
6303,sine20khz.wav,sound5.wav,0.055,0.71,,,
6304,sine20khz.wav,sound5.wav,0.055,0.76,,,
6305,sine20khz.wav,sound5.wav,0.055,0.81,,,
6306,sine20khz.wav,sound5.wav,0.055,0.86,,,
6307,sine20khz.wav,sound5.wav,0.055,0.91,,,
6308,sine20khz.wav,sound5.wav,0.055,0.96,,,
6309,sine20khz.wav,sound5.wav,0.105,0.11,,,
6310,sine20khz.wav,sound5.wav,0.105,0.16,,,
6311,sine20khz.wav,sound5.wav,0.105,0.21,,,
6312,sine20khz.wav,sound5.wav,0.105,0.26,,,
6313,sine20khz.wav,sound5.wav,0.105,0.31,,,
6314,sine20khz.wav,sound5.wav,0.105,0.36,,,
6315,sine20khz.wav,sound5.wav,0.105,0.41,,,
6316,sine20khz.wav,sound5.wav,0.105,0.46,,,
6317,sine20khz.wav,sound5.wav,0.105,0.51,,,
6318,sine20khz.wav,sound5.wav,0.105,0.56,,,
6319,sine20khz.wav,sound5.wav,0.105,0.61,,,
6320,sine20khz.wav,sound5.wav,0.105,0.66,,,
6321,sine20khz.wav,sound5.wav,0.105,0.71,,,
6322,sine20khz.wav,sound5.wav,0.105,0.76,,,
6323,sine20khz.wav,sound5.wav,0.105,0.81,,,
6324,sine20khz.wav,sound5.wav,0.105,0.86,,,
6325,sine20khz.wav,sound5.wav,0.105,0.91,,,
6326,sine20khz.wav,sound5.wav,0.105,0.96,,,
6327,sine20khz.wav,sound5.wav,0.155,0.16,,,
6328,sine20khz.wav,sound5.wav,0.155,0.21,,,
6329,sine20khz.wav,sound5.wav,0.155,0.26,,,
6330,sine20khz.wav,sound5.wav,0.155,0.31,,,
6331,sine20khz.wav,sound5.wav,0.155,0.36,,,
6332,sine20khz.wav,sound5.wav,0.155,0.41,,,
6333,sine20khz.wav,sound5.wav,0.155,0.46,,,
6334,sine20khz.wav,sound5.wav,0.155,0.51,,,
6335,sine20khz.wav,sound5.wav,0.155,0.56,,,
6336,sine20khz.wav,sound5.wav,0.155,0.61,,,
6337,sine20khz.wav,sound5.wav,0.155,0.66,,,
6338,sine20khz.wav,sound5.wav,0.155,0.71,,,
6339,sine20khz.wav,sound5.wav,0.155,0.76,,,
6340,sine20khz.wav,sound5.wav,0.155,0.81,,,
6341,sine20khz.wav,sound5.wav,0.155,0.86,,,
6342,sine20khz.wav,sound5.wav,0.155,0.91,,,
6343,sine20khz.wav,sound5.wav,0.155,0.96,,,
6344,sine20khz.wav,sound5.wav,0.205,0.21,,,
6345,sine20khz.wav,sound5.wav,0.205,0.26,,,
6346,sine20khz.wav,sound5.wav,0.205,0.31,,,
6347,sine20khz.wav,sound5.wav,0.205,0.36,,,
6348,sine20khz.wav,sound5.wav,0.205,0.41,,,
6349,sine20khz.wav,sound5.wav,0.205,0.46,,,
6350,sine20khz.wav,sound5.wav,0.205,0.51,,,
6351,sine20khz.wav,sound5.wav,0.205,0.56,,,
6352,sine20khz.wav,sound5.wav,0.205,0.61,,,
6353,sine20khz.wav,sound5.wav,0.205,0.66,,,
6354,sine20khz.wav,sound5.wav,0.205,0.71,,,
6355,sine20khz.wav,sound5.wav,0.205,0.76,,,
6356,sine20khz.wav,sound5.wav,0.205,0.81,,,
6357,sine20khz.wav,sound5.wav,0.205,0.86,,,
6358,sine20khz.wav,sound5.wav,0.205,0.91,,,
6359,sine20khz.wav,sound5.wav,0.205,0.96,,,
6360,sine20khz.wav,sound5.wav,0.255,0.26,,,
6361,sine20khz.wav,sound5.wav,0.255,0.31,,,
6362,sine20khz.wav,sound5.wav,0.255,0.36,,,
6363,sine20khz.wav,sound5.wav,0.255,0.41,,,
6364,sine20khz.wav,sound5.wav,0.255,0.46,,,
6365,sine20khz.wav,sound5.wav,0.255,0.51,,,
6366,sine20khz.wav,sound5.wav,0.255,0.56,,,
6367,sine20khz.wav,sound5.wav,0.255,0.61,,,
6368,sine20khz.wav,sound5.wav,0.255,0.66,,,
6369,sine20khz.wav,sound5.wav,0.255,0.71,,,
6370,sine20khz.wav,sound5.wav,0.255,0.76,,,
6371,sine20khz.wav,sound5.wav,0.255,0.81,,,
6372,sine20khz.wav,sound5.wav,0.255,0.86,,,
6373,sine20khz.wav,sound5.wav,0.255,0.91,,,
6374,sine20khz.wav,sound5.wav,0.255,0.96,,,
6375,sine20khz.wav,sound5.wav,0.305,0.31,,,
6376,sine20khz.wav,sound5.wav,0.305,0.36,,,
6377,sine20khz.wav,sound5.wav,0.305,0.41,,,
6378,sine20khz.wav,sound5.wav,0.305,0.46,,,
6379,sine20khz.wav,sound5.wav,0.305,0.51,,,
6380,sine20khz.wav,sound5.wav,0.305,0.56,,,
6381,sine20khz.wav,sound5.wav,0.305,0.61,,,
6382,sine20khz.wav,sound5.wav,0.305,0.66,,,
6383,sine20khz.wav,sound5.wav,0.305,0.71,,,
6384,sine20khz.wav,sound5.wav,0.305,0.76,,,
6385,sine20khz.wav,sound5.wav,0.305,0.81,,,
6386,sine20khz.wav,sound5.wav,0.305,0.86,,,
6387,sine20khz.wav,sound5.wav,0.305,0.91,,,
6388,sine20khz.wav,sound5.wav,0.305,0.96,,,
6389,sine20khz.wav,sound5.wav,0.355,0.36,,,
6390,sine20khz.wav,sound5.wav,0.355,0.41,,,
6391,sine20khz.wav,sound5.wav,0.355,0.46,,,
6392,sine20khz.wav,sound5.wav,0.355,0.51,,,
6393,sine20khz.wav,sound5.wav,0.355,0.56,,,
6394,sine20khz.wav,sound5.wav,0.355,0.61,,,
6395,sine20khz.wav,sound5.wav,0.355,0.66,,,
6396,sine20khz.wav,sound5.wav,0.355,0.71,,,
6397,sine20khz.wav,sound5.wav,0.355,0.76,,,
6398,sine20khz.wav,sound5.wav,0.355,0.81,,,
6399,sine20khz.wav,sound5.wav,0.355,0.86,,,
6400,sine20khz.wav,sound5.wav,0.355,0.91,,,
6401,sine20khz.wav,sound5.wav,0.355,0.96,,,
6402,sine20khz.wav,sound5.wav,0.405,0.41,,,
6403,sine20khz.wav,sound5.wav,0.405,0.46,,,
6404,sine20khz.wav,sound5.wav,0.405,0.51,,,
6405,sine20khz.wav,sound5.wav,0.405,0.56,,,
6406,sine20khz.wav,sound5.wav,0.405,0.61,,,
6407,sine20khz.wav,sound5.wav,0.405,0.66,,,
6408,sine20khz.wav,sound5.wav,0.405,0.71,,,
6409,sine20khz.wav,sound5.wav,0.405,0.76,,,
6410,sine20khz.wav,sound5.wav,0.405,0.81,,,
6411,sine20khz.wav,sound5.wav,0.405,0.86,,,
6412,sine20khz.wav,sound5.wav,0.405,0.91,,,
6413,sine20khz.wav,sound5.wav,0.405,0.96,,,
6414,sine20khz.wav,sound5.wav,0.455,0.46,,,
6415,sine20khz.wav,sound5.wav,0.455,0.51,,,
6416,sine20khz.wav,sound5.wav,0.455,0.56,,,
6417,sine20khz.wav,sound5.wav,0.455,0.61,,,
6418,sine20khz.wav,sound5.wav,0.455,0.66,,,
6419,sine20khz.wav,sound5.wav,0.455,0.71,,,
6420,sine20khz.wav,sound5.wav,0.455,0.76,,,
6421,sine20khz.wav,sound5.wav,0.455,0.81,,,
6422,sine20khz.wav,sound5.wav,0.455,0.86,,,
6423,sine20khz.wav,sound5.wav,0.455,0.91,,,
6424,sine20khz.wav,sound5.wav,0.455,0.96,,,
6425,sine20khz.wav,sound5.wav,0.505,0.51,,,
6426,sine20khz.wav,sound5.wav,0.505,0.56,,,
6427,sine20khz.wav,sound5.wav,0.505,0.61,,,
6428,sine20khz.wav,sound5.wav,0.505,0.66,,,
6429,sine20khz.wav,sound5.wav,0.505,0.71,,,
6430,sine20khz.wav,sound5.wav,0.505,0.76,,,
6431,sine20khz.wav,sound5.wav,0.505,0.81,,,
6432,sine20khz.wav,sound5.wav,0.505,0.86,,,
6433,sine20khz.wav,sound5.wav,0.505,0.91,,,
6434,sine20khz.wav,sound5.wav,0.505,0.96,,,
6435,sine20khz.wav,sound5.wav,0.555,0.56,,,
6436,sine20khz.wav,sound5.wav,0.555,0.61,,,
6437,sine20khz.wav,sound5.wav,0.555,0.66,,,
6438,sine20khz.wav,sound5.wav,0.555,0.71,,,
6439,sine20khz.wav,sound5.wav,0.555,0.76,,,
6440,sine20khz.wav,sound5.wav,0.555,0.81,,,
6441,sine20khz.wav,sound5.wav,0.555,0.86,,,
6442,sine20khz.wav,sound5.wav,0.555,0.91,,,
6443,sine20khz.wav,sound5.wav,0.555,0.96,,,
6444,sine20khz.wav,sound5.wav,0.605,0.61,,,
6445,sine20khz.wav,sound5.wav,0.605,0.66,,,
6446,sine20khz.wav,sound5.wav,0.605,0.71,,,
6447,sine20khz.wav,sound5.wav,0.605,0.76,,,
6448,sine20khz.wav,sound5.wav,0.605,0.81,,,
6449,sine20khz.wav,sound5.wav,0.605,0.86,,,
6450,sine20khz.wav,sound5.wav,0.605,0.91,,,
6451,sine20khz.wav,sound5.wav,0.605,0.96,,,
6452,sine20khz.wav,sound5.wav,0.655,0.66,,,
6453,sine20khz.wav,sound5.wav,0.655,0.71,,,
6454,sine20khz.wav,sound5.wav,0.655,0.76,,,
6455,sine20khz.wav,sound5.wav,0.655,0.81,,,
6456,sine20khz.wav,sound5.wav,0.655,0.86,,,
6457,sine20khz.wav,sound5.wav,0.655,0.91,,,
6458,sine20khz.wav,sound5.wav,0.655,0.96,,,
6459,sine20khz.wav,sound5.wav,0.705,0.71,,,
6460,sine20khz.wav,sound5.wav,0.705,0.76,,,
6461,sine20khz.wav,sound5.wav,0.705,0.81,,,
6462,sine20khz.wav,sound5.wav,0.705,0.86,,,
6463,sine20khz.wav,sound5.wav,0.705,0.91,,,
6464,sine20khz.wav,sound5.wav,0.705,0.96,,,
6465,sine20khz.wav,sound5.wav,0.755,0.76,,,
6466,sine20khz.wav,sound5.wav,0.755,0.81,,,
6467,sine20khz.wav,sound5.wav,0.755,0.86,,,
6468,sine20khz.wav,sound5.wav,0.755,0.91,,,
6469,sine20khz.wav,sound5.wav,0.755,0.96,,,
6470,sine20khz.wav,sound5.wav,0.805,0.81,,,
6471,sine20khz.wav,sound5.wav,0.805,0.86,,,
6472,sine20khz.wav,sound5.wav,0.805,0.91,,,
6473,sine20khz.wav,sound5.wav,0.805,0.96,,,
6474,sine20khz.wav,sound5.wav,0.855,0.86,,,
6475,sine20khz.wav,sound5.wav,0.855,0.91,,,
6476,sine20khz.wav,sound5.wav,0.855,0.96,,,
6477,sine20khz.wav,sound5.wav,0.905,0.91,,,
6478,sine20khz.wav,sound5.wav,0.905,0.96,,,
6479,sine20khz.wav,sound6.wav,0.005,0.01,,,
6480,sine20khz.wav,sound6.wav,0.005,0.06,,,
6481,sine20khz.wav,sound6.wav,0.005,0.11,,,
6482,sine20khz.wav,sound6.wav,0.005,0.16,,,
6483,sine20khz.wav,sound6.wav,0.005,0.21,,,
6484,sine20khz.wav,sound6.wav,0.005,0.26,,,
6485,sine20khz.wav,sound6.wav,0.005,0.31,,,
6486,sine20khz.wav,sound6.wav,0.005,0.36,,,
6487,sine20khz.wav,sound6.wav,0.005,0.41,,,
6488,sine20khz.wav,sound6.wav,0.005,0.46,,,
6489,sine20khz.wav,sound6.wav,0.005,0.51,,,
6490,sine20khz.wav,sound6.wav,0.005,0.56,,,
6491,sine20khz.wav,sound6.wav,0.005,0.61,,,
6492,sine20khz.wav,sound6.wav,0.005,0.66,,,
6493,sine20khz.wav,sound6.wav,0.005,0.71,,,
6494,sine20khz.wav,sound6.wav,0.005,0.76,,,
6495,sine20khz.wav,sound6.wav,0.005,0.81,,,
6496,sine20khz.wav,sound6.wav,0.005,0.86,,,
6497,sine20khz.wav,sound6.wav,0.005,0.91,,,
6498,sine20khz.wav,sound6.wav,0.005,0.96,,,
6499,sine20khz.wav,sound6.wav,0.055,0.06,,,
6500,sine20khz.wav,sound6.wav,0.055,0.11,,,
6501,sine20khz.wav,sound6.wav,0.055,0.16,,,
6502,sine20khz.wav,sound6.wav,0.055,0.21,,,
6503,sine20khz.wav,sound6.wav,0.055,0.26,,,
6504,sine20khz.wav,sound6.wav,0.055,0.31,,,
6505,sine20khz.wav,sound6.wav,0.055,0.36,,,
6506,sine20khz.wav,sound6.wav,0.055,0.41,,,
6507,sine20khz.wav,sound6.wav,0.055,0.46,,,
6508,sine20khz.wav,sound6.wav,0.055,0.51,,,
6509,sine20khz.wav,sound6.wav,0.055,0.56,,,
6510,sine20khz.wav,sound6.wav,0.055,0.61,,,
6511,sine20khz.wav,sound6.wav,0.055,0.66,,,
6512,sine20khz.wav,sound6.wav,0.055,0.71,,,
6513,sine20khz.wav,sound6.wav,0.055,0.76,,,
6514,sine20khz.wav,sound6.wav,0.055,0.81,,,
6515,sine20khz.wav,sound6.wav,0.055,0.86,,,
6516,sine20khz.wav,sound6.wav,0.055,0.91,,,
6517,sine20khz.wav,sound6.wav,0.055,0.96,,,
6518,sine20khz.wav,sound6.wav,0.105,0.11,,,
6519,sine20khz.wav,sound6.wav,0.105,0.16,,,
6520,sine20khz.wav,sound6.wav,0.105,0.21,,,
6521,sine20khz.wav,sound6.wav,0.105,0.26,,,
6522,sine20khz.wav,sound6.wav,0.105,0.31,,,
6523,sine20khz.wav,sound6.wav,0.105,0.36,,,
6524,sine20khz.wav,sound6.wav,0.105,0.41,,,
6525,sine20khz.wav,sound6.wav,0.105,0.46,,,
6526,sine20khz.wav,sound6.wav,0.105,0.51,,,
6527,sine20khz.wav,sound6.wav,0.105,0.56,,,
6528,sine20khz.wav,sound6.wav,0.105,0.61,,,
6529,sine20khz.wav,sound6.wav,0.105,0.66,,,
6530,sine20khz.wav,sound6.wav,0.105,0.71,,,
6531,sine20khz.wav,sound6.wav,0.105,0.76,,,
6532,sine20khz.wav,sound6.wav,0.105,0.81,,,
6533,sine20khz.wav,sound6.wav,0.105,0.86,,,
6534,sine20khz.wav,sound6.wav,0.105,0.91,,,
6535,sine20khz.wav,sound6.wav,0.105,0.96,,,
6536,sine20khz.wav,sound6.wav,0.155,0.16,,,
6537,sine20khz.wav,sound6.wav,0.155,0.21,,,
6538,sine20khz.wav,sound6.wav,0.155,0.26,,,
6539,sine20khz.wav,sound6.wav,0.155,0.31,,,
6540,sine20khz.wav,sound6.wav,0.155,0.36,,,
6541,sine20khz.wav,sound6.wav,0.155,0.41,,,
6542,sine20khz.wav,sound6.wav,0.155,0.46,,,
6543,sine20khz.wav,sound6.wav,0.155,0.51,,,
6544,sine20khz.wav,sound6.wav,0.155,0.56,,,
6545,sine20khz.wav,sound6.wav,0.155,0.61,,,
6546,sine20khz.wav,sound6.wav,0.155,0.66,,,
6547,sine20khz.wav,sound6.wav,0.155,0.71,,,
6548,sine20khz.wav,sound6.wav,0.155,0.76,,,
6549,sine20khz.wav,sound6.wav,0.155,0.81,,,
6550,sine20khz.wav,sound6.wav,0.155,0.86,,,
6551,sine20khz.wav,sound6.wav,0.155,0.91,,,
6552,sine20khz.wav,sound6.wav,0.155,0.96,,,
6553,sine20khz.wav,sound6.wav,0.205,0.21,,,
6554,sine20khz.wav,sound6.wav,0.205,0.26,,,
6555,sine20khz.wav,sound6.wav,0.205,0.31,,,
6556,sine20khz.wav,sound6.wav,0.205,0.36,,,
6557,sine20khz.wav,sound6.wav,0.205,0.41,,,
6558,sine20khz.wav,sound6.wav,0.205,0.46,,,
6559,sine20khz.wav,sound6.wav,0.205,0.51,,,
6560,sine20khz.wav,sound6.wav,0.205,0.56,,,
6561,sine20khz.wav,sound6.wav,0.205,0.61,,,
6562,sine20khz.wav,sound6.wav,0.205,0.66,,,
6563,sine20khz.wav,sound6.wav,0.205,0.71,,,
6564,sine20khz.wav,sound6.wav,0.205,0.76,,,
6565,sine20khz.wav,sound6.wav,0.205,0.81,,,
6566,sine20khz.wav,sound6.wav,0.205,0.86,,,
6567,sine20khz.wav,sound6.wav,0.205,0.91,,,
6568,sine20khz.wav,sound6.wav,0.205,0.96,,,
6569,sine20khz.wav,sound6.wav,0.255,0.26,,,
6570,sine20khz.wav,sound6.wav,0.255,0.31,,,
6571,sine20khz.wav,sound6.wav,0.255,0.36,,,
6572,sine20khz.wav,sound6.wav,0.255,0.41,,,
6573,sine20khz.wav,sound6.wav,0.255,0.46,,,
6574,sine20khz.wav,sound6.wav,0.255,0.51,,,
6575,sine20khz.wav,sound6.wav,0.255,0.56,,,
6576,sine20khz.wav,sound6.wav,0.255,0.61,,,
6577,sine20khz.wav,sound6.wav,0.255,0.66,,,
6578,sine20khz.wav,sound6.wav,0.255,0.71,,,
6579,sine20khz.wav,sound6.wav,0.255,0.76,,,
6580,sine20khz.wav,sound6.wav,0.255,0.81,,,
6581,sine20khz.wav,sound6.wav,0.255,0.86,,,
6582,sine20khz.wav,sound6.wav,0.255,0.91,,,
6583,sine20khz.wav,sound6.wav,0.255,0.96,,,
6584,sine20khz.wav,sound6.wav,0.305,0.31,,,
6585,sine20khz.wav,sound6.wav,0.305,0.36,,,
6586,sine20khz.wav,sound6.wav,0.305,0.41,,,
6587,sine20khz.wav,sound6.wav,0.305,0.46,,,
6588,sine20khz.wav,sound6.wav,0.305,0.51,,,
6589,sine20khz.wav,sound6.wav,0.305,0.56,,,
6590,sine20khz.wav,sound6.wav,0.305,0.61,,,
6591,sine20khz.wav,sound6.wav,0.305,0.66,,,
6592,sine20khz.wav,sound6.wav,0.305,0.71,,,
6593,sine20khz.wav,sound6.wav,0.305,0.76,,,
6594,sine20khz.wav,sound6.wav,0.305,0.81,,,
6595,sine20khz.wav,sound6.wav,0.305,0.86,,,
6596,sine20khz.wav,sound6.wav,0.305,0.91,,,
6597,sine20khz.wav,sound6.wav,0.305,0.96,,,
6598,sine20khz.wav,sound6.wav,0.355,0.36,,,
6599,sine20khz.wav,sound6.wav,0.355,0.41,,,
6600,sine20khz.wav,sound6.wav,0.355,0.46,,,
6601,sine20khz.wav,sound6.wav,0.355,0.51,,,
6602,sine20khz.wav,sound6.wav,0.355,0.56,,,
6603,sine20khz.wav,sound6.wav,0.355,0.61,,,
6604,sine20khz.wav,sound6.wav,0.355,0.66,,,
6605,sine20khz.wav,sound6.wav,0.355,0.71,,,
6606,sine20khz.wav,sound6.wav,0.355,0.76,,,
6607,sine20khz.wav,sound6.wav,0.355,0.81,,,
6608,sine20khz.wav,sound6.wav,0.355,0.86,,,
6609,sine20khz.wav,sound6.wav,0.355,0.91,,,
6610,sine20khz.wav,sound6.wav,0.355,0.96,,,
6611,sine20khz.wav,sound6.wav,0.405,0.41,,,
6612,sine20khz.wav,sound6.wav,0.405,0.46,,,
6613,sine20khz.wav,sound6.wav,0.405,0.51,,,
6614,sine20khz.wav,sound6.wav,0.405,0.56,,,
6615,sine20khz.wav,sound6.wav,0.405,0.61,,,
6616,sine20khz.wav,sound6.wav,0.405,0.66,,,
6617,sine20khz.wav,sound6.wav,0.405,0.71,,,
6618,sine20khz.wav,sound6.wav,0.405,0.76,,,
6619,sine20khz.wav,sound6.wav,0.405,0.81,,,
6620,sine20khz.wav,sound6.wav,0.405,0.86,,,
6621,sine20khz.wav,sound6.wav,0.405,0.91,,,
6622,sine20khz.wav,sound6.wav,0.405,0.96,,,
6623,sine20khz.wav,sound6.wav,0.455,0.46,,,
6624,sine20khz.wav,sound6.wav,0.455,0.51,,,
6625,sine20khz.wav,sound6.wav,0.455,0.56,,,
6626,sine20khz.wav,sound6.wav,0.455,0.61,,,
6627,sine20khz.wav,sound6.wav,0.455,0.66,,,
6628,sine20khz.wav,sound6.wav,0.455,0.71,,,
6629,sine20khz.wav,sound6.wav,0.455,0.76,,,
6630,sine20khz.wav,sound6.wav,0.455,0.81,,,
6631,sine20khz.wav,sound6.wav,0.455,0.86,,,
6632,sine20khz.wav,sound6.wav,0.455,0.91,,,
6633,sine20khz.wav,sound6.wav,0.455,0.96,,,
6634,sine20khz.wav,sound6.wav,0.505,0.51,,,
6635,sine20khz.wav,sound6.wav,0.505,0.56,,,
6636,sine20khz.wav,sound6.wav,0.505,0.61,,,
6637,sine20khz.wav,sound6.wav,0.505,0.66,,,
6638,sine20khz.wav,sound6.wav,0.505,0.71,,,
6639,sine20khz.wav,sound6.wav,0.505,0.76,,,
6640,sine20khz.wav,sound6.wav,0.505,0.81,,,
6641,sine20khz.wav,sound6.wav,0.505,0.86,,,
6642,sine20khz.wav,sound6.wav,0.505,0.91,,,
6643,sine20khz.wav,sound6.wav,0.505,0.96,,,
6644,sine20khz.wav,sound6.wav,0.555,0.56,,,
6645,sine20khz.wav,sound6.wav,0.555,0.61,,,
6646,sine20khz.wav,sound6.wav,0.555,0.66,,,
6647,sine20khz.wav,sound6.wav,0.555,0.71,,,
6648,sine20khz.wav,sound6.wav,0.555,0.76,,,
6649,sine20khz.wav,sound6.wav,0.555,0.81,,,
6650,sine20khz.wav,sound6.wav,0.555,0.86,,,
6651,sine20khz.wav,sound6.wav,0.555,0.91,,,
6652,sine20khz.wav,sound6.wav,0.555,0.96,,,
6653,sine20khz.wav,sound6.wav,0.605,0.61,,,
6654,sine20khz.wav,sound6.wav,0.605,0.66,,,
6655,sine20khz.wav,sound6.wav,0.605,0.71,,,
6656,sine20khz.wav,sound6.wav,0.605,0.76,,,
6657,sine20khz.wav,sound6.wav,0.605,0.81,,,
6658,sine20khz.wav,sound6.wav,0.605,0.86,,,
